filename,Numeral,Intonation,Speaker,Benchmark_B
12545.wav,11,neutral,134,Train
12546.wav,4,question,86,Train
12547.wav,1,question,41,Train
12550.wav,8,question,37,Test
12552.wav,50,excited,12,Train
12553.wav,100,question,92,Test
12554.wav,1000000,excited,3,Test
12555.wav,19,neutral,36,Test
12556.wav,40,bored,38,Train
12557.wav,40,bored,19,Train
12558.wav,20,bored,10,Train
12559.wav,6,question,26,Test
12560.wav,100,question,134,Train
12563.wav,1000000000,neutral,106,Train
12565.wav,70,neutral,139,Test
12566.wav,1000,bored,51,Train
12567.wav,14,excited,147,Test
12568.wav,90,neutral,83,Train
12569.wav,1000000000,neutral,65,Train
12570.wav,19,neutral,6,Test
12572.wav,13,question,34,Test
12573.wav,80,excited,143,Train
12574.wav,15,excited,152,Train
12575.wav,50,excited,96,Test
12576.wav,13,bored,101,Train
12577.wav,1000000000,question,87,Test
12578.wav,16,excited,142,Test
12579.wav,17,bored,68,Train
12580.wav,5,neutral,36,Train
12583.wav,16,excited,45,Test
12584.wav,50,bored,131,Test
12586.wav,11,bored,129,Test
12589.wav,18,question,88,Test
12590.wav,3,neutral,101,Train
12593.wav,6,excited,36,Train
12594.wav,0,neutral,88,Train
12595.wav,7,bored,64,Test
12599.wav,11,excited,96,Train
12600.wav,80,neutral,96,Test
12601.wav,1000,bored,105,Train
12603.wav,16,bored,96,Train
12604.wav,17,question,25,Train
12605.wav,3,question,76,Train
12607.wav,90,neutral,140,Train
12608.wav,10,excited,85,Train
12609.wav,13,bored,12,Test
12610.wav,9,excited,60,Train
12612.wav,4,question,1,Train
12614.wav,18,excited,126,Train
12615.wav,8,question,64,Test
12616.wav,15,question,51,Train
12617.wav,30,bored,3,Train
12618.wav,20,excited,34,Test
12619.wav,9,question,48,Test
12623.wav,10,neutral,29,Train
12624.wav,19,excited,59,Train
12625.wav,90,neutral,84,Test
12627.wav,7,bored,136,Test
12628.wav,3,neutral,39,Test
12633.wav,13,bored,151,Test
12634.wav,70,neutral,47,Test
12636.wav,18,neutral,137,Train
12637.wav,2,excited,12,Train
12639.wav,50,question,16,Train
12640.wav,60,question,77,Test
12645.wav,1000000,question,72,Train
12646.wav,12,neutral,138,Train
12648.wav,13,excited,139,Train
12650.wav,3,bored,46,Train
12652.wav,6,excited,14,Train
12653.wav,13,question,19,Train
12656.wav,6,question,129,Train
12658.wav,2,neutral,90,Train
12659.wav,5,neutral,47,Test
12660.wav,17,question,20,Train
12661.wav,13,bored,53,Train
12664.wav,16,bored,146,Train
12666.wav,2,bored,127,Test
12667.wav,9,bored,152,Train
12668.wav,7,excited,124,Train
12670.wav,2,neutral,60,Train
12672.wav,13,bored,20,Train
12673.wav,18,bored,95,Test
12674.wav,9,question,81,Train
12675.wav,5,excited,93,Train
12677.wav,0,neutral,0,Train
12679.wav,18,question,106,Train
12680.wav,1,bored,14,Train
12682.wav,0,excited,119,Train
12683.wav,14,question,139,Train
12684.wav,70,question,71,Train
12685.wav,12,excited,128,Train
12686.wav,30,excited,129,Train
12687.wav,70,bored,96,Test
12688.wav,15,bored,63,Train
12689.wav,10,bored,83,Train
12694.wav,13,excited,43,Test
12695.wav,13,excited,118,Test
12696.wav,40,question,49,Test
12697.wav,17,bored,133,Test
12698.wav,16,bored,21,Test
12699.wav,1000000000,excited,115,Train
12700.wav,100,question,55,Train
12701.wav,9,neutral,80,Train
12703.wav,14,question,103,Train
12704.wav,12,question,88,Test
12705.wav,50,question,69,Train
12706.wav,2,question,120,Train
12707.wav,1,bored,53,Train
12708.wav,50,bored,4,Test
12711.wav,20,question,24,Test
12712.wav,20,neutral,98,Train
12714.wav,10,neutral,143,Train
12719.wav,3,excited,114,Test
12720.wav,80,bored,11,Train
12722.wav,70,question,1,Train
12723.wav,18,neutral,133,Test
12724.wav,15,question,21,Test
12726.wav,9,neutral,80,Train
12727.wav,12,question,20,Train
12728.wav,11,question,7,Train
12729.wav,100,excited,5,Test
12731.wav,12,neutral,96,Train
12732.wav,5,question,140,Train
12733.wav,16,neutral,48,Train
12734.wav,17,neutral,60,Train
12738.wav,4,bored,93,Test
12742.wav,9,excited,22,Test
12743.wav,18,bored,26,Test
12744.wav,40,excited,16,Test
12745.wav,18,excited,49,Train
12749.wav,100,neutral,0,Train
12750.wav,10,bored,125,Train
12751.wav,40,neutral,104,Train
12752.wav,6,bored,112,Test
12753.wav,60,question,6,Train
12755.wav,4,question,11,Train
12756.wav,9,neutral,87,Train
12758.wav,9,question,143,Test
12759.wav,1000,neutral,99,Test
12760.wav,1000000000,excited,146,Test
12761.wav,15,bored,146,Train
12765.wav,30,bored,148,Train
12766.wav,11,excited,124,Test
12767.wav,60,bored,40,Train
12768.wav,20,question,61,Train
12769.wav,7,excited,30,Train
12770.wav,16,question,151,Train
12771.wav,4,neutral,121,Train
12772.wav,30,question,79,Train
12773.wav,16,neutral,42,Test
12775.wav,4,question,133,Train
12776.wav,4,question,97,Train
12777.wav,6,bored,92,Test
12778.wav,12,question,75,Test
12780.wav,1,excited,22,Test
12782.wav,50,excited,127,Test
12783.wav,80,question,56,Train
12784.wav,40,neutral,92,Train
12785.wav,10,excited,128,Train
12786.wav,2,neutral,110,Train
12787.wav,40,excited,26,Train
12788.wav,30,bored,99,Train
12789.wav,15,excited,90,Train
12791.wav,15,excited,142,Test
12792.wav,1000000000,excited,102,Test
12793.wav,70,neutral,29,Train
12794.wav,11,bored,52,Train
12796.wav,3,question,121,Test
12797.wav,80,bored,116,Train
12798.wav,1000000000,neutral,54,Train
12799.wav,40,neutral,86,Test
12800.wav,3,bored,93,Train
12802.wav,90,excited,14,Train
12803.wav,1,bored,62,Train
12805.wav,5,excited,8,Train
12806.wav,70,bored,17,Test
12807.wav,11,bored,141,Test
12809.wav,13,neutral,86,Train
12811.wav,5,bored,121,Test
12812.wav,0,question,129,Test
12813.wav,2,bored,119,Train
12814.wav,100,bored,29,Test
12816.wav,14,question,128,Train
12817.wav,9,question,37,Test
12818.wav,30,excited,140,Test
12819.wav,11,question,60,Train
12820.wav,80,question,115,Test
12821.wav,6,neutral,95,Train
12823.wav,100,question,104,Test
12827.wav,90,bored,131,Train
12829.wav,3,bored,99,Train
12830.wav,1000,neutral,36,Train
12832.wav,13,question,23,Train
12834.wav,80,neutral,142,Train
12835.wav,80,excited,144,Train
12836.wav,90,bored,133,Test
12838.wav,1,bored,10,Test
12839.wav,0,question,44,Train
12840.wav,20,neutral,20,Test
12841.wav,80,bored,117,Train
12842.wav,20,bored,125,Train
12843.wav,13,question,29,Test
12844.wav,40,neutral,23,Train
12845.wav,10,question,97,Train
12846.wav,50,excited,63,Train
12848.wav,80,neutral,41,Train
12849.wav,14,question,3,Train
12850.wav,15,neutral,102,Train
12851.wav,10,bored,21,Train
12852.wav,19,neutral,26,Test
12854.wav,1,excited,112,Train
12858.wav,1000000,neutral,116,Test
12859.wav,1000,question,84,Train
12860.wav,1000000,question,89,Test
12861.wav,50,bored,151,Test
12862.wav,60,excited,14,Test
12863.wav,70,neutral,57,Train
12864.wav,16,neutral,25,Train
12866.wav,18,bored,113,Train
12867.wav,12,question,87,Train
12868.wav,9,bored,29,Test
12869.wav,7,bored,144,Train
12870.wav,11,bored,84,Train
12871.wav,11,excited,50,Test
12872.wav,30,question,78,Train
12873.wav,13,neutral,105,Train
12875.wav,13,neutral,93,Test
12876.wav,14,bored,67,Train
12877.wav,90,question,79,Train
12879.wav,7,question,98,Test
12880.wav,7,bored,54,Test
12881.wav,60,neutral,136,Train
12882.wav,80,bored,51,Train
12884.wav,6,question,48,Train
12885.wav,80,excited,138,Train
12890.wav,90,neutral,141,Train
12891.wav,3,question,25,Train
12893.wav,8,question,81,Test
12895.wav,18,bored,64,Train
12897.wav,90,neutral,5,Train
12898.wav,18,neutral,62,Train
12901.wav,9,bored,8,Train
12902.wav,40,bored,7,Train
12903.wav,100,neutral,19,Train
12904.wav,19,excited,112,Train
12906.wav,70,excited,75,Train
12907.wav,20,question,78,Train
12908.wav,3,bored,140,Train
12909.wav,9,question,94,Test
12910.wav,19,question,22,Train
12911.wav,40,excited,95,Train
12914.wav,100,bored,134,Train
12915.wav,60,excited,63,Train
12917.wav,8,excited,54,Train
12918.wav,14,question,12,Train
12920.wav,20,excited,45,Train
12922.wav,3,neutral,48,Train
12925.wav,5,excited,103,Train
12926.wav,2,excited,3,Train
12928.wav,50,bored,103,Test
12929.wav,5,excited,14,Train
12930.wav,50,neutral,118,Train
12931.wav,16,bored,19,Train
12933.wav,11,neutral,30,Test
12935.wav,0,bored,61,Test
12936.wav,5,neutral,12,Test
12937.wav,100,question,146,Train
12938.wav,12,bored,45,Test
12939.wav,10,bored,53,Train
12940.wav,11,bored,32,Train
12941.wav,6,question,110,Train
12942.wav,80,question,63,Train
12944.wav,11,question,109,Train
12945.wav,1000000000,question,2,Train
12949.wav,13,excited,141,Train
12952.wav,7,bored,105,Train
12953.wav,12,neutral,10,Train
12955.wav,100,bored,133,Train
12956.wav,1000000,question,126,Train
12957.wav,1,excited,14,Train
12958.wav,60,bored,13,Train
12959.wav,0,question,133,Train
12960.wav,1000000,question,76,Train
12962.wav,60,question,120,Test
12965.wav,1,neutral,69,Test
12967.wav,3,neutral,55,Train
12968.wav,1000,question,7,Train
12970.wav,17,excited,108,Train
12971.wav,16,neutral,16,Train
12972.wav,60,excited,32,Train
12974.wav,90,neutral,14,Test
12976.wav,0,neutral,152,Train
12977.wav,30,excited,106,Train
12978.wav,90,question,60,Train
12979.wav,90,question,32,Test
12981.wav,6,question,106,Test
12982.wav,6,neutral,119,Train
12983.wav,2,neutral,138,Train
12984.wav,1000000000,excited,39,Test
12985.wav,1000000000,bored,92,Train
12986.wav,1000000,excited,113,Train
12987.wav,1000000000,neutral,104,Test
12988.wav,17,excited,142,Test
12989.wav,0,question,83,Train
12991.wav,0,excited,24,Train
12992.wav,15,question,32,Test
12996.wav,13,excited,64,Test
12998.wav,9,question,45,Test
12999.wav,1000,excited,89,Train
13006.wav,80,excited,24,Train
13007.wav,18,bored,60,Train
13008.wav,100,question,88,Train
13010.wav,18,question,148,Train
13011.wav,20,neutral,3,Train
13012.wav,40,neutral,128,Test
13014.wav,60,question,142,Train
13015.wav,0,excited,48,Test
13016.wav,80,excited,45,Train
13018.wav,80,bored,109,Train
13019.wav,6,question,33,Train
13020.wav,4,excited,41,Test
13022.wav,6,question,58,Train
13024.wav,7,excited,11,Test
13025.wav,18,bored,52,Test
13026.wav,8,question,116,Train
13027.wav,0,neutral,101,Train
13028.wav,1000000000,neutral,53,Test
13031.wav,1000,excited,152,Train
13033.wav,40,neutral,84,Test
13034.wav,100,excited,68,Test
13035.wav,90,excited,13,Train
13037.wav,1,bored,148,Test
13038.wav,100,bored,110,Test
13039.wav,14,excited,50,Train
13041.wav,2,bored,19,Train
13042.wav,30,question,142,Train
13043.wav,1000,excited,122,Train
13045.wav,11,question,145,Train
13046.wav,18,bored,36,Test
13048.wav,6,excited,12,Test
13049.wav,13,excited,67,Train
13052.wav,16,bored,135,Train
13054.wav,4,excited,108,Train
13055.wav,13,bored,21,Train
13056.wav,12,excited,54,Train
13057.wav,1000000000,neutral,151,Train
13059.wav,14,question,64,Test
13060.wav,60,bored,88,Test
13062.wav,1000,bored,138,Train
13063.wav,19,bored,100,Test
13065.wav,19,question,97,Train
13067.wav,70,neutral,90,Test
13069.wav,17,neutral,118,Test
13070.wav,90,neutral,116,Test
13071.wav,2,excited,148,Test
13072.wav,16,question,67,Test
13073.wav,1000000,bored,35,Test
13074.wav,3,bored,148,Test
13075.wav,30,excited,58,Train
13076.wav,70,question,96,Test
13077.wav,2,question,41,Test
13079.wav,70,excited,39,Train
13080.wav,5,question,76,Train
13082.wav,0,neutral,33,Train
13083.wav,17,excited,98,Test
13084.wav,19,question,54,Train
13085.wav,4,question,13,Train
13086.wav,9,bored,6,Train
13087.wav,6,excited,113,Train
13088.wav,100,excited,121,Test
13090.wav,7,question,64,Test
13094.wav,10,neutral,69,Train
13095.wav,2,excited,92,Train
13096.wav,30,neutral,45,Train
13097.wav,11,question,121,Train
13099.wav,1000000000,excited,91,Test
13102.wav,5,bored,32,Train
13103.wav,14,bored,96,Test
13104.wav,6,bored,97,Train
13105.wav,70,bored,131,Train
13107.wav,0,excited,55,Test
13108.wav,5,excited,98,Train
13109.wav,2,excited,72,Train
13110.wav,30,neutral,150,Train
13111.wav,9,bored,105,Train
13112.wav,60,neutral,61,Train
13116.wav,40,excited,76,Train
13117.wav,3,excited,32,Train
13118.wav,11,question,131,Train
13119.wav,14,excited,25,Train
13121.wav,12,neutral,29,Test
13123.wav,0,bored,145,Train
13124.wav,14,excited,29,Train
13125.wav,90,question,134,Train
13127.wav,1,bored,40,Train
13128.wav,90,excited,144,Train
13129.wav,7,excited,44,Train
13130.wav,9,bored,139,Train
13133.wav,80,bored,19,Train
13135.wav,15,excited,34,Test
13137.wav,40,bored,133,Train
13139.wav,15,question,132,Train
13142.wav,5,neutral,23,Train
13144.wav,30,question,70,Train
13146.wav,2,bored,82,Train
13147.wav,11,excited,35,Train
13148.wav,40,excited,129,Train
13149.wav,7,excited,44,Test
13152.wav,18,bored,68,Train
13153.wav,50,neutral,117,Train
13156.wav,40,excited,146,Train
13157.wav,0,bored,58,Train
13158.wav,1000,neutral,57,Train
13160.wav,0,excited,61,Train
13161.wav,15,question,108,Train
13162.wav,13,neutral,43,Train
13163.wav,1000000000,question,48,Test
13164.wav,1000000,bored,99,Train
13165.wav,100,neutral,16,Train
13166.wav,4,bored,29,Train
13167.wav,12,bored,94,Train
13168.wav,1000,neutral,64,Train
13169.wav,20,question,48,Train
13170.wav,50,excited,144,Train
13171.wav,14,neutral,28,Train
13173.wav,8,excited,44,Train
13174.wav,30,bored,18,Train
13175.wav,10,excited,46,Train
13177.wav,1000000000,neutral,0,Train
13180.wav,70,question,133,Train
13182.wav,4,question,135,Train
13183.wav,6,excited,75,Train
13186.wav,2,neutral,140,Test
13187.wav,16,excited,25,Test
13189.wav,1000000,bored,134,Train
13194.wav,6,neutral,96,Train
13195.wav,80,bored,138,Train
13196.wav,12,question,109,Train
13199.wav,5,neutral,53,Train
13200.wav,11,excited,132,Train
13201.wav,3,question,66,Train
13202.wav,90,bored,120,Train
13203.wav,1000000000,bored,101,Train
13204.wav,19,excited,95,Train
13206.wav,4,neutral,41,Train
13207.wav,1000,question,2,Train
13208.wav,20,bored,66,Train
13209.wav,3,excited,121,Train
13211.wav,20,neutral,70,Train
13212.wav,30,bored,58,Train
13213.wav,20,neutral,72,Test
13214.wav,8,bored,20,Train
13215.wav,14,bored,23,Train
13216.wav,80,neutral,16,Train
13217.wav,2,question,0,Test
13218.wav,15,bored,126,Test
13219.wav,8,bored,83,Train
13222.wav,1000000000,excited,138,Train
13223.wav,17,neutral,150,Train
13225.wav,19,excited,144,Train
13227.wav,8,question,16,Train
13231.wav,60,question,63,Test
13232.wav,80,neutral,78,Test
13233.wav,1000000,bored,20,Train
13234.wav,20,question,53,Train
13235.wav,10,question,66,Train
13236.wav,90,excited,13,Train
13237.wav,5,question,80,Train
13238.wav,13,question,151,Train
13239.wav,13,bored,49,Test
13240.wav,6,bored,152,Train
13241.wav,9,question,19,Train
13242.wav,18,neutral,1,Train
13243.wav,8,neutral,89,Test
13246.wav,0,excited,113,Train
13247.wav,18,question,101,Train
13249.wav,18,neutral,91,Train
13252.wav,16,question,45,Train
13254.wav,90,excited,52,Train
13255.wav,40,neutral,110,Train
13256.wav,20,question,94,Train
13257.wav,17,neutral,43,Train
13258.wav,0,question,107,Train
13259.wav,10,neutral,22,Train
13260.wav,13,bored,36,Train
13262.wav,3,question,85,Train
13263.wav,16,question,37,Train
13264.wav,9,excited,133,Test
13265.wav,4,bored,95,Train
13266.wav,5,neutral,50,Train
13267.wav,40,bored,52,Test
13269.wav,17,bored,82,Test
13271.wav,1000,question,64,Train
13272.wav,19,question,61,Train
13273.wav,13,excited,125,Train
13274.wav,14,excited,37,Train
13275.wav,1,excited,70,Train
13276.wav,5,neutral,31,Train
13277.wav,1,excited,42,Train
13278.wav,60,excited,96,Train
13279.wav,1000000,excited,150,Test
13280.wav,1000,excited,98,Train
13283.wav,19,neutral,92,Train
13284.wav,3,neutral,118,Test
13285.wav,1000000000,neutral,83,Test
13288.wav,17,question,63,Test
13289.wav,30,question,120,Train
13291.wav,14,excited,70,Test
13292.wav,1,neutral,9,Test
13294.wav,10,bored,58,Test
13295.wav,40,neutral,143,Train
13297.wav,7,question,25,Train
13301.wav,16,bored,116,Train
13303.wav,1000000,neutral,59,Train
13304.wav,7,excited,0,Train
13306.wav,80,neutral,92,Train
13307.wav,80,bored,67,Test
13308.wav,60,question,90,Test
13313.wav,16,neutral,69,Train
13315.wav,100,neutral,137,Train
13317.wav,12,question,80,Train
13318.wav,1000000,neutral,90,Test
13320.wav,19,bored,64,Train
13321.wav,17,neutral,61,Train
13322.wav,11,bored,79,Test
13323.wav,100,question,19,Train
13324.wav,30,excited,73,Train
13325.wav,15,question,124,Train
13326.wav,0,question,135,Train
13327.wav,20,bored,130,Train
13328.wav,1000000000,question,111,Train
13330.wav,6,excited,132,Train
13331.wav,50,question,135,Train
13332.wav,2,question,20,Test
13335.wav,14,neutral,84,Train
13336.wav,100,bored,67,Train
13338.wav,40,neutral,88,Train
13339.wav,8,bored,125,Train
13340.wav,18,excited,72,Train
13341.wav,9,question,53,Train
13342.wav,7,question,41,Train
13343.wav,80,excited,109,Test
13345.wav,2,neutral,44,Train
13346.wav,18,neutral,144,Test
13347.wav,80,question,111,Train
13349.wav,7,question,119,Train
13351.wav,1000,neutral,43,Train
13352.wav,7,neutral,146,Train
13353.wav,70,bored,11,Test
13354.wav,2,question,119,Train
13357.wav,8,excited,36,Train
13358.wav,50,question,12,Train
13359.wav,70,neutral,150,Test
13361.wav,6,excited,147,Test
13362.wav,9,question,69,Test
13364.wav,14,excited,6,Train
13365.wav,9,neutral,135,Train
13366.wav,7,bored,11,Test
13368.wav,30,bored,127,Train
13369.wav,1000,question,85,Train
13370.wav,2,excited,82,Train
13371.wav,100,neutral,39,Test
13372.wav,19,question,28,Test
13373.wav,11,question,47,Train
13374.wav,1,neutral,118,Test
13375.wav,70,neutral,148,Test
13376.wav,60,neutral,60,Train
13377.wav,8,neutral,147,Train
13378.wav,7,neutral,61,Train
13379.wav,1000,excited,39,Test
13382.wav,1000000000,question,121,Train
13384.wav,50,excited,21,Train
13385.wav,50,question,152,Train
13386.wav,11,bored,19,Test
13387.wav,18,neutral,92,Train
13388.wav,17,neutral,49,Train
13389.wav,16,neutral,121,Train
13390.wav,19,excited,62,Train
13391.wav,0,question,148,Test
13393.wav,4,bored,79,Train
13394.wav,5,question,92,Test
13395.wav,14,question,55,Train
13396.wav,70,question,93,Train
13398.wav,60,neutral,125,Test
13399.wav,1000,neutral,131,Train
13400.wav,50,excited,61,Train
13401.wav,15,bored,40,Train
13402.wav,80,neutral,116,Test
13403.wav,100,neutral,115,Train
13404.wav,20,neutral,65,Train
13405.wav,1000000000,bored,98,Test
13406.wav,1000000,question,34,Train
13408.wav,50,neutral,3,Train
13410.wav,20,neutral,8,Train
13414.wav,10,neutral,146,Train
13415.wav,70,bored,52,Test
13416.wav,20,bored,30,Train
13419.wav,13,bored,16,Test
13421.wav,20,excited,43,Train
13422.wav,50,question,108,Test
13423.wav,9,neutral,121,Test
13426.wav,30,question,108,Train
13427.wav,10,excited,93,Train
13428.wav,100,bored,32,Train
13429.wav,90,bored,60,Test
13430.wav,19,question,33,Train
13431.wav,60,neutral,61,Train
13433.wav,60,excited,94,Train
13434.wav,3,excited,119,Test
13435.wav,9,excited,43,Train
13436.wav,13,bored,25,Train
13437.wav,1000000000,neutral,25,Test
13439.wav,100,excited,34,Train
13440.wav,0,bored,52,Test
13441.wav,70,question,31,Train
13442.wav,60,neutral,1,Test
13444.wav,70,neutral,45,Train
13445.wav,16,excited,64,Train
13446.wav,15,excited,24,Train
13447.wav,90,neutral,107,Train
13450.wav,1000000000,question,52,Test
13451.wav,20,question,141,Test
13452.wav,70,neutral,61,Test
13453.wav,7,excited,134,Train
13454.wav,11,excited,83,Train
13455.wav,14,question,16,Test
13456.wav,1000,question,67,Train
13457.wav,1000,neutral,136,Test
13459.wav,12,excited,85,Test
13461.wav,12,question,32,Test
13462.wav,6,neutral,28,Train
13466.wav,15,excited,101,Train
13468.wav,40,neutral,18,Test
13469.wav,90,question,102,Train
13470.wav,6,bored,25,Train
13472.wav,1,excited,96,Train
13473.wav,19,bored,120,Train
13474.wav,2,excited,98,Test
13476.wav,19,excited,47,Test
13477.wav,90,neutral,8,Train
13478.wav,3,neutral,35,Test
13480.wav,13,question,43,Test
13481.wav,100,question,60,Train
13482.wav,4,excited,105,Train
13484.wav,100,bored,65,Train
13485.wav,1000000,neutral,27,Test
13486.wav,70,bored,21,Train
13488.wav,1000000,neutral,124,Test
13490.wav,70,excited,122,Train
13492.wav,13,bored,72,Train
13493.wav,20,neutral,46,Train
13494.wav,5,excited,46,Test
13497.wav,70,excited,91,Train
13499.wav,30,bored,65,Train
13500.wav,12,question,79,Train
13504.wav,100,neutral,113,Train
13505.wav,11,question,34,Test
13506.wav,8,question,57,Train
13510.wav,70,question,66,Test
13511.wav,100,excited,48,Train
13513.wav,80,neutral,54,Test
13514.wav,2,bored,103,Train
13515.wav,15,excited,84,Train
13516.wav,40,neutral,153,Train
13518.wav,70,neutral,62,Train
13519.wav,70,neutral,59,Train
13521.wav,50,neutral,146,Train
13522.wav,100,bored,46,Test
13523.wav,19,excited,39,Test
13526.wav,30,question,103,Train
13527.wav,8,question,68,Train
13528.wav,80,question,153,Test
13529.wav,4,neutral,77,Test
13530.wav,1000000000,bored,137,Train
13531.wav,1000000000,bored,147,Train
13532.wav,80,question,15,Train
13534.wav,17,bored,2,Train
13535.wav,30,question,4,Test
13537.wav,11,bored,23,Train
13538.wav,13,excited,55,Test
13542.wav,6,excited,85,Train
13545.wav,20,question,15,Test
13546.wav,60,excited,47,Test
13548.wav,0,excited,94,Test
13549.wav,16,excited,32,Test
13552.wav,90,bored,115,Test
13553.wav,7,bored,109,Train
13554.wav,19,question,16,Train
13556.wav,19,bored,54,Train
13557.wav,10,excited,68,Test
13558.wav,6,excited,57,Train
13559.wav,11,question,120,Train
13560.wav,7,bored,22,Train
13563.wav,3,question,79,Train
13566.wav,60,excited,69,Test
13567.wav,12,excited,119,Train
13569.wav,17,excited,108,Train
13571.wav,12,neutral,105,Train
13572.wav,15,excited,75,Train
13574.wav,5,question,69,Train
13578.wav,16,question,97,Train
13579.wav,8,question,131,Train
13580.wav,15,bored,132,Train
13581.wav,1000,excited,33,Train
13582.wav,1000000,neutral,31,Test
13585.wav,16,bored,78,Train
13586.wav,1000000000,neutral,115,Train
13587.wav,9,bored,4,Train
13590.wav,80,question,87,Test
13591.wav,100,question,144,Test
13592.wav,60,excited,65,Train
13593.wav,3,excited,128,Test
13597.wav,12,bored,26,Train
13598.wav,1,question,118,Train
13599.wav,0,question,142,Train
13600.wav,15,question,55,Train
13601.wav,20,excited,19,Test
13602.wav,15,excited,140,Train
13603.wav,10,neutral,52,Train
13604.wav,4,bored,91,Train
13605.wav,20,neutral,0,Train
13608.wav,18,neutral,86,Train
13609.wav,0,bored,62,Test
13610.wav,18,question,13,Train
13611.wav,15,neutral,62,Train
13612.wav,80,question,70,Train
13615.wav,3,bored,136,Test
13616.wav,14,neutral,116,Test
13617.wav,15,bored,117,Train
13618.wav,19,question,58,Train
13620.wav,40,question,75,Test
13622.wav,50,question,27,Test
13623.wav,2,bored,9,Train
13624.wav,40,excited,18,Train
13625.wav,1000000000,question,5,Test
13626.wav,18,neutral,136,Train
13628.wav,14,question,62,Test
13629.wav,12,question,54,Test
13631.wav,10,neutral,82,Test
13632.wav,12,question,127,Train
13633.wav,60,neutral,1,Train
13635.wav,70,neutral,119,Train
13637.wav,100,question,88,Train
13639.wav,4,question,62,Train
13640.wav,4,neutral,5,Test
13641.wav,70,question,10,Test
13642.wav,4,question,31,Train
13643.wav,19,neutral,107,Test
13645.wav,90,neutral,80,Test
13646.wav,15,neutral,36,Train
13647.wav,11,neutral,29,Train
13648.wav,7,bored,26,Train
13650.wav,1000000,question,95,Train
13651.wav,5,question,18,Test
13653.wav,18,question,141,Train
13654.wav,60,bored,127,Train
13655.wav,14,question,136,Train
13656.wav,3,excited,8,Train
13657.wav,100,question,87,Train
13658.wav,11,neutral,15,Train
13659.wav,0,neutral,16,Train
13660.wav,100,neutral,62,Test
13661.wav,9,question,119,Train
13662.wav,40,question,89,Train
13663.wav,11,excited,152,Train
13665.wav,8,bored,141,Train
13666.wav,1000,neutral,150,Test
13667.wav,4,excited,85,Train
13668.wav,1000,bored,152,Train
13669.wav,60,excited,129,Test
13670.wav,13,neutral,146,Train
13672.wav,20,neutral,146,Train
13673.wav,5,neutral,83,Train
13674.wav,3,question,77,Train
13676.wav,12,neutral,82,Train
13677.wav,9,neutral,132,Train
13679.wav,60,question,75,Train
13681.wav,50,question,29,Test
13682.wav,16,question,120,Train
13683.wav,1,neutral,38,Train
13685.wav,20,bored,113,Test
13686.wav,8,excited,61,Train
13687.wav,19,neutral,131,Train
13688.wav,80,excited,13,Train
13689.wav,6,bored,18,Train
13690.wav,8,excited,10,Train
13691.wav,80,bored,71,Train
13693.wav,7,neutral,77,Train
13694.wav,8,excited,86,Test
13695.wav,4,question,19,Train
13696.wav,70,bored,104,Train
13697.wav,5,bored,7,Train
13700.wav,7,bored,20,Test
13701.wav,0,neutral,53,Train
13705.wav,11,bored,38,Train
13708.wav,40,bored,65,Train
13709.wav,0,question,119,Train
13710.wav,20,excited,38,Test
13711.wav,9,question,78,Train
13712.wav,70,question,118,Test
13713.wav,90,bored,82,Train
13714.wav,18,excited,92,Test
13715.wav,90,neutral,82,Train
13721.wav,1000,neutral,103,Train
13722.wav,17,bored,137,Train
13723.wav,14,neutral,59,Test
13725.wav,3,neutral,141,Train
13726.wav,10,neutral,115,Train
13728.wav,4,bored,117,Train
13729.wav,14,neutral,150,Train
13732.wav,40,neutral,87,Train
13733.wav,7,neutral,63,Train
13736.wav,10,excited,136,Test
13737.wav,13,question,90,Train
13739.wav,30,neutral,77,Train
13740.wav,70,excited,25,Test
13741.wav,13,neutral,112,Train
13742.wav,90,excited,89,Train
13743.wav,16,question,122,Test
13744.wav,100,neutral,67,Train
13745.wav,8,question,62,Test
13746.wav,1000000000,excited,148,Train
13747.wav,16,neutral,66,Train
13748.wav,70,bored,114,Test
13751.wav,3,excited,132,Train
13752.wav,100,bored,99,Train
13753.wav,19,neutral,91,Train
13754.wav,12,question,70,Train
13755.wav,17,bored,6,Train
13759.wav,90,neutral,104,Test
13760.wav,1000,neutral,16,Train
13762.wav,0,excited,18,Train
13763.wav,13,excited,45,Train
13764.wav,0,bored,43,Test
13765.wav,5,bored,58,Test
13766.wav,9,question,44,Train
13767.wav,3,question,65,Train
13769.wav,7,question,83,Train
13770.wav,6,bored,47,Test
13772.wav,70,question,71,Test
13774.wav,1000000000,bored,139,Train
13775.wav,70,bored,17,Train
13776.wav,18,question,0,Train
13777.wav,6,excited,87,Train
13778.wav,90,excited,8,Train
13779.wav,9,neutral,143,Train
13780.wav,80,bored,26,Train
13781.wav,30,excited,43,Train
13782.wav,3,excited,1,Test
13783.wav,90,bored,98,Test
13784.wav,7,neutral,131,Train
13785.wav,1000000000,neutral,97,Train
13787.wav,0,neutral,106,Train
13790.wav,19,bored,51,Train
13791.wav,50,bored,90,Train
13792.wav,13,neutral,137,Train
13793.wav,15,question,122,Train
13794.wav,9,neutral,115,Train
13795.wav,8,neutral,133,Train
13799.wav,11,question,125,Test
13800.wav,1000,neutral,144,Train
13801.wav,70,neutral,105,Test
13802.wav,6,excited,73,Test
